cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1,article
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,0,100,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,1,98,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,5,95,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,10,85,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,25,79,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,50,71,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,100,64,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,MTT,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,200,55,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,0,100,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,1,98,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,5,95,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,10,85,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,25,78,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,50,71,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,100,64,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
HepG2,NRU,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,72,200,58,96,-28,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.sciencedirect.com/science/article/pii/S0041008X11004844?via%3Dihub
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,12,0.1,88.26754386,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,24,0.1,94.84649123,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,48,0.1,78.94736842,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,12,1,76.31578947,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,24,1,83.77192982,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,48,1,60.30701754,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,12,10,61.62280702,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,24,10,68.75,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,48,10,10.74561404,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,12,100,53.72807018,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,24,100,48.5745614,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
A431,XTT,Ag,test,Human,Human,epithelial,skin,Carcinoma,48,100,0.877192982,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,12,0.1,98.97540984,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,24,0.1,90.88114754,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,48,0.1,85.55327869,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,12,1,93.85245902,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,24,1,78.48360656,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,48,1,60.04098361,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,12,10,84.83606557,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,24,10,63.93442623,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,48,10,31.35245902,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,12,100,60.6557377,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,24,100,53.48360656,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,48,100,13.21721311,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,12,0.1,90.61181435,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,24,0.1,85.65400844,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,48,0.1,63.5021097,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,12,1,78.69198312,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,24,1,77.84810127,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,48,1,38.92405063,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,12,10,75.21097046,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,24,10,60.97046414,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,48,10,14.87341772,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,12,100,66.87763713,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,24,100,44.93670886,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
MCF-7,XTT,Ag,test,Human,Human,epithelial,breast,Adenocarcinoma,48,100,1.265822785,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S2352492820323965
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,0,100,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,5,98,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,10,96,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,20,94,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,40,90,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,60,80,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,80,75,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,100,70,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,0,100,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,5,95,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,10,90,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,20,60,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,40,55,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,60,30,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
